Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,211011,"MAT,UT. EPO MEN. OF",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,211011,"MAT,UT. EPO MEN. OF",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"18000,00",0,"-1800,00","16200,00",0,0,0,0,0,"16200,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"15000,00",0,0,"15000,00",0,"15000,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"15000,00","30894,47","-1500,00","44394,47",0,"30894,47",0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221011,PROD.ALIM.PER.INST.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"15000,00",0,"-1500,00","13500,00",0,0,0,0,0,"13500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,221061,ADQ. AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,223011,UT. SERV. ALIMENTAC.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,01-ENE,"60000,00",0,"-60000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"80000,00",0,0,"80000,00",0,"30731,23",0,0,"49268,77",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"80000,00","11632,53","-8000,00","83632,53",0,"11632,53",0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261011,COMBUSTIBLES,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"80000,00",0,"-8000,00","72000,00",0,0,0,0,0,"72000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"3000,00",0,0,"3000,00",0,0,0,0,0,"3000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,261021,LUBRICA. Y ADITIVOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"1500,00",0,"-1500,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,292011,R.Y ACC. MENOR EDIF.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"1500,00",0,"-15,00","1485,00",0,0,0,0,0,"1485,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"2000,00",0,"-2000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"2000,00","1990,00","-20,00","3970,00",0,"1990,00",0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,294011,R.Y ACC. MENOR COMP.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"20000,00",0,0,"20000,00",0,"20000,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"20000,00","555,00","-2000,00","18555,00",0,"555,00",0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,296011,R.Y ACC. MENOR TRANP,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,01-ENE,"15000,00","19036,00",0,"34036,00",0,0,0,0,"34036,00",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"55000,00",0,0,"55000,00",0,0,0,0,"55000,00",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"50000,00",0,0,"50000,00",0,0,0,0,0,"50000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"55000,00",0,0,"55000,00",0,0,0,0,0,"55000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"55000,00",0,0,"55000,00",0,0,0,0,0,"55000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"55000,00",0,0,"55000,00",0,0,0,0,0,"55000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"75000,00",0,0,"75000,00",0,0,0,0,0,"75000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"75000,00",0,0,"75000,00",0,0,0,0,0,"75000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"65000,00",0,0,"65000,00",0,0,0,0,0,"65000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"65000,00",0,0,"65000,00",0,0,0,0,0,"65000,00"
